value,trait,unit,obs,cluster_id,cluster2_id
0.32293575162921984,trait_1,u_07,u_07_w_01,c_10,d_01
-0.5384629078686544,trait_2,u_07,u_07_w_01,c_10,d_01
1.3067313598964034,trait_1,u_07,u_07_w_01,c_10,d_02
-0.8592941245846437,trait_2,u_07,u_07_w_01,c_10,d_02
1.1381605927207012,trait_1,u_07,u_07_w_01,c_10,d_03
-1.0752539667451333,trait_2,u_07,u_07_w_01,c_10,d_03
-0.20497523000320378,trait_1,u_07,u_07_w_01,c_10,d_04
-0.6706583067273675,trait_2,u_07,u_07_w_01,c_10,d_04
0.11950431971710782,trait_1,u_07,u_07_w_01,c_10,d_05
-0.7542552336014771,trait_2,u_07,u_07_w_01,c_10,d_05
0.7655217833665376,trait_1,u_07,u_07_w_01,c_10,d_06
-1.0436765240468855,trait_2,u_07,u_07_w_01,c_10,d_06
0.23041813632201436,trait_1,u_07,u_07_w_01,c_10,d_07
-0.4358450055252157,trait_2,u_07,u_07_w_01,c_10,d_07
1.2550399069282754,trait_1,u_07,u_07_w_01,c_10,d_08
-0.5554252257490353,trait_2,u_07,u_07_w_01,c_10,d_08
1.0401286046337366,trait_1,u_07,u_07_w_01,c_10,d_09
-0.5317976956957579,trait_2,u_07,u_07_w_01,c_10,d_09
0.3139565813934723,trait_1,u_07,u_07_w_01,c_10,d_10
-0.24367319019561282,trait_2,u_07,u_07_w_01,c_10,d_10
-0.22826431710947168,trait_1,u_07,u_07_w_02,c_01,d_01
0.7361226978480105,trait_2,u_07,u_07_w_02,c_01,d_01
-0.07696968294279577,trait_1,u_07,u_07_w_02,c_01,d_02
0.543662557325123,trait_2,u_07,u_07_w_02,c_01,d_02
0.7167357614402718,trait_1,u_07,u_07_w_02,c_01,d_03
0.41198539273919815,trait_2,u_07,u_07_w_02,c_01,d_03
-0.843430319848934,trait_1,u_07,u_07_w_02,c_01,d_04
0.2860492167906211,trait_2,u_07,u_07_w_02,c_01,d_04
-0.6305345548208852,trait_1,u_07,u_07_w_02,c_01,d_05
0.4273618051679638,trait_2,u_07,u_07_w_02,c_01,d_05
0.1503443528650917,trait_1,u_07,u_07_w_02,c_01,d_06
0.2549533363245805,trait_2,u_07,u_07_w_02,c_01,d_06
-0.590560194204593,trait_1,u_07,u_07_w_02,c_01,d_07
0.27061828227776086,trait_2,u_07,u_07_w_02,c_01,d_07
0.3644203517690572,trait_1,u_07,u_07_w_02,c_01,d_08
0.9957418905087978,trait_2,u_07,u_07_w_02,c_01,d_08
0.41205963198857637,trait_1,u_07,u_07_w_02,c_01,d_09
0.8694695266326433,trait_2,u_07,u_07_w_02,c_01,d_09
-0.47371594611366596,trait_1,u_07,u_07_w_02,c_01,d_10
0.874464076714839,trait_2,u_07,u_07_w_02,c_01,d_10
0.37894934705034833,trait_1,u_07,u_07_w_02,c_02,d_01
0.28226797152472705,trait_2,u_07,u_07_w_02,c_02,d_01
0.9208035669296571,trait_1,u_07,u_07_w_02,c_02,d_02
0.2326391462251531,trait_2,u_07,u_07_w_02,c_02,d_02
1.1025731455282413,trait_1,u_07,u_07_w_02,c_02,d_03
0.34358803478295064,trait_2,u_07,u_07_w_02,c_02,d_03
-0.4178114654203965,trait_1,u_07,u_07_w_02,c_02,d_04
-0.07244214216831357,trait_2,u_07,u_07_w_02,c_02,d_04
-0.10906166172074439,trait_1,u_07,u_07_w_02,c_02,d_05
0.21642395973108394,trait_2,u_07,u_07_w_02,c_02,d_05
0.5378675572589863,trait_1,u_07,u_07_w_02,c_02,d_06
0.15127916052145957,trait_2,u_07,u_07_w_02,c_02,d_06
-0.2987713845428445,trait_1,u_07,u_07_w_02,c_02,d_07
0.10219110055561943,trait_2,u_07,u_07_w_02,c_02,d_07
0.7081521573456945,trait_1,u_07,u_07_w_02,c_02,d_08
0.47880223936178046,trait_2,u_07,u_07_w_02,c_02,d_08
0.5699974690270138,trait_1,u_07,u_07_w_02,c_02,d_09
0.3804500898517035,trait_2,u_07,u_07_w_02,c_02,d_09
0.23710187900907911,trait_1,u_07,u_07_w_02,c_02,d_10
0.6320351273855989,trait_2,u_07,u_07_w_02,c_02,d_10
1.294229592851247,trait_1,u_07,u_07_w_02,c_03,d_01
0.22559374535599025,trait_2,u_07,u_07_w_02,c_03,d_01
1.8984664788345889,trait_1,u_07,u_07_w_02,c_03,d_02
-0.3054523032653569,trait_2,u_07,u_07_w_02,c_03,d_02
2.387366579317244,trait_1,u_07,u_07_w_02,c_03,d_03
-0.04028270557212006,trait_2,u_07,u_07_w_02,c_03,d_03
0.5191852544410636,trait_1,u_07,u_07_w_02,c_03,d_04
-0.031008111842672936,trait_2,u_07,u_07_w_02,c_03,d_04
0.589198209001023,trait_1,u_07,u_07_w_02,c_03,d_05
-0.169361074090501,trait_2,u_07,u_07_w_02,c_03,d_05
1.5487694958481752,trait_1,u_07,u_07_w_02,c_03,d_06
-0.26498775038548467,trait_2,u_07,u_07_w_02,c_03,d_06
1.2237446925078104,trait_1,u_07,u_07_w_02,c_03,d_07
-0.014284484930440045,trait_2,u_07,u_07_w_02,c_03,d_07
2.1695689848185604,trait_1,u_07,u_07_w_02,c_03,d_08
0.5630892281750892,trait_2,u_07,u_07_w_02,c_03,d_08
1.5770662804786868,trait_1,u_07,u_07_w_02,c_03,d_09
0.4171147964236687,trait_2,u_07,u_07_w_02,c_03,d_09
1.572419211855735,trait_1,u_07,u_07_w_02,c_03,d_10
0.2952423949641293,trait_2,u_07,u_07_w_02,c_03,d_10
0.6038948448795448,trait_1,u_07,u_07_w_02,c_04,d_01
0.030446736003107405,trait_2,u_07,u_07_w_02,c_04,d_01
0.7964755727713015,trait_1,u_07,u_07_w_02,c_04,d_02
0.3407111405729353,trait_2,u_07,u_07_w_02,c_04,d_02
1.1284549093575007,trait_1,u_07,u_07_w_02,c_04,d_03
0.079806275219541,trait_2,u_07,u_07_w_02,c_04,d_03
-0.29618879544312715,trait_1,u_07,u_07_w_02,c_04,d_04
0.20028078457241913,trait_2,u_07,u_07_w_02,c_04,d_04
0.20208972548936685,trait_1,u_07,u_07_w_02,c_04,d_05
0.28099493521814156,trait_2,u_07,u_07_w_02,c_04,d_05
0.621262920585157,trait_1,u_07,u_07_w_02,c_04,d_06
-0.19026046854997652,trait_2,u_07,u_07_w_02,c_04,d_06
0.38913094965221506,trait_1,u_07,u_07_w_02,c_04,d_07
-0.3059582940972976,trait_2,u_07,u_07_w_02,c_04,d_07
1.162938380341215,trait_1,u_07,u_07_w_02,c_04,d_08
0.8312122398241653,trait_2,u_07,u_07_w_02,c_04,d_08
0.6216293003162365,trait_1,u_07,u_07_w_02,c_04,d_09
0.7186990368080054,trait_2,u_07,u_07_w_02,c_04,d_09
0.570999963936024,trait_1,u_07,u_07_w_02,c_04,d_10
0.5109561782405894,trait_2,u_07,u_07_w_02,c_04,d_10
0.8442913232408825,trait_1,u_07,u_07_w_02,c_05,d_01
-0.2524487519216109,trait_2,u_07,u_07_w_02,c_05,d_01
1.0738354678923685,trait_1,u_07,u_07_w_02,c_05,d_02
-0.13661542540668808,trait_2,u_07,u_07_w_02,c_05,d_02
1.45692371863504,trait_1,u_07,u_07_w_02,c_05,d_03
-0.6865534024507283,trait_2,u_07,u_07_w_02,c_05,d_03
-0.27788669466774607,trait_1,u_07,u_07_w_02,c_05,d_04
-0.26151299404557204,trait_2,u_07,u_07_w_02,c_05,d_04
0.156744071696349,trait_1,u_07,u_07_w_02,c_05,d_05
-0.39543426539421367,trait_2,u_07,u_07_w_02,c_05,d_05
1.0467354306843324,trait_1,u_07,u_07_w_02,c_05,d_06
-0.6625034055138765,trait_2,u_07,u_07_w_02,c_05,d_06
0.3793898765292429,trait_1,u_07,u_07_w_02,c_05,d_07
-0.6995341404149026,trait_2,u_07,u_07_w_02,c_05,d_07
1.430326286918217,trait_1,u_07,u_07_w_02,c_05,d_08
0.11324580877909271,trait_2,u_07,u_07_w_02,c_05,d_08
0.7421138352385964,trait_1,u_07,u_07_w_02,c_05,d_09
-0.34784306387643205,trait_2,u_07,u_07_w_02,c_05,d_09
0.6000624464528265,trait_1,u_07,u_07_w_02,c_05,d_10
-0.30576255463824464,trait_2,u_07,u_07_w_02,c_05,d_10
1.0980681386115707,trait_1,u_07,u_07_w_02,c_06,d_01
0.4214295370587497,trait_2,u_07,u_07_w_02,c_06,d_01
1.424953091141398,trait_1,u_07,u_07_w_02,c_06,d_02
0.3492200878539814,trait_2,u_07,u_07_w_02,c_06,d_02
1.258411185518462,trait_1,u_07,u_07_w_02,c_06,d_03
0.26105778908115407,trait_2,u_07,u_07_w_02,c_06,d_03
0.04533478881411297,trait_1,u_07,u_07_w_02,c_06,d_04
0.24965963626895227,trait_2,u_07,u_07_w_02,c_06,d_04
0.10799078322426936,trait_1,u_07,u_07_w_02,c_06,d_05
0.16406929785071248,trait_2,u_07,u_07_w_02,c_06,d_05
0.8619433746792778,trait_1,u_07,u_07_w_02,c_06,d_06
0.1764084177181201,trait_2,u_07,u_07_w_02,c_06,d_06
0.6604762905063178,trait_1,u_07,u_07_w_02,c_06,d_07
0.06331535352086898,trait_2,u_07,u_07_w_02,c_06,d_07
1.5292818215426391,trait_1,u_07,u_07_w_02,c_06,d_08
1.0833388071606898,trait_2,u_07,u_07_w_02,c_06,d_08
0.8626071346777685,trait_1,u_07,u_07_w_02,c_06,d_09
0.8750874677481824,trait_2,u_07,u_07_w_02,c_06,d_09
0.48643328137354036,trait_1,u_07,u_07_w_02,c_06,d_10
0.6416819770812122,trait_2,u_07,u_07_w_02,c_06,d_10
0.7222584866352595,trait_1,u_07,u_07_w_02,c_07,d_01
0.4926959691263439,trait_2,u_07,u_07_w_02,c_07,d_01
1.4512437968066358,trait_1,u_07,u_07_w_02,c_07,d_02
0.2584428747111687,trait_2,u_07,u_07_w_02,c_07,d_02
1.50476970825419,trait_1,u_07,u_07_w_02,c_07,d_03
0.11803069779114501,trait_2,u_07,u_07_w_02,c_07,d_03
0.0473148744559006,trait_1,u_07,u_07_w_02,c_07,d_04
-0.13446479124698812,trait_2,u_07,u_07_w_02,c_07,d_04
0.22552886672864603,trait_1,u_07,u_07_w_02,c_07,d_05
0.30909882075024186,trait_2,u_07,u_07_w_02,c_07,d_05
0.852332976373944,trait_1,u_07,u_07_w_02,c_07,d_06
0.047066372210427684,trait_2,u_07,u_07_w_02,c_07,d_06
0.22351388503121788,trait_1,u_07,u_07_w_02,c_07,d_07
0.2675624291210501,trait_2,u_07,u_07_w_02,c_07,d_07
1.3961542429767904,trait_1,u_07,u_07_w_02,c_07,d_08
0.5993492700226217,trait_2,u_07,u_07_w_02,c_07,d_08
1.0182607411367488,trait_1,u_07,u_07_w_02,c_07,d_09
0.8657699586276989,trait_2,u_07,u_07_w_02,c_07,d_09
0.8696560569053184,trait_1,u_07,u_07_w_02,c_07,d_10
0.590109568781538,trait_2,u_07,u_07_w_02,c_07,d_10
1.0919092228368,trait_1,u_07,u_07_w_02,c_08,d_01
-0.14447076747460302,trait_2,u_07,u_07_w_02,c_08,d_01
1.4694013901034226,trait_1,u_07,u_07_w_02,c_08,d_02
-0.502022294645976,trait_2,u_07,u_07_w_02,c_08,d_02
1.3333917681896374,trait_1,u_07,u_07_w_02,c_08,d_03
-0.003295223608439646,trait_2,u_07,u_07_w_02,c_08,d_03
-0.0027013967885799878,trait_1,u_07,u_07_w_02,c_08,d_04
-0.34073487209500203,trait_2,u_07,u_07_w_02,c_08,d_04
0.42379535437494065,trait_1,u_07,u_07_w_02,c_08,d_05
-0.3704466656190021,trait_2,u_07,u_07_w_02,c_08,d_05
1.2896551926712214,trait_1,u_07,u_07_w_02,c_08,d_06
-0.4706902108650356,trait_2,u_07,u_07_w_02,c_08,d_06
0.6852210774751425,trait_1,u_07,u_07_w_02,c_08,d_07
-0.5555082266630968,trait_2,u_07,u_07_w_02,c_08,d_07
1.3087816918987776,trait_1,u_07,u_07_w_02,c_08,d_08
0.23787292424063394,trait_2,u_07,u_07_w_02,c_08,d_08
1.2657816906597028,trait_1,u_07,u_07_w_02,c_08,d_09
-0.0012607919254330746,trait_2,u_07,u_07_w_02,c_08,d_09
0.8835336483540344,trait_1,u_07,u_07_w_02,c_08,d_10
-0.13443846136012919,trait_2,u_07,u_07_w_02,c_08,d_10
0.862933184046551,trait_1,u_07,u_07_w_02,c_09,d_01
-0.3777945078203629,trait_2,u_07,u_07_w_02,c_09,d_01
1.6420659687856496,trait_1,u_07,u_07_w_02,c_09,d_02
-0.01101933895676338,trait_2,u_07,u_07_w_02,c_09,d_02
1.4849514881087784,trait_1,u_07,u_07_w_02,c_09,d_03
-0.5066110560851544,trait_2,u_07,u_07_w_02,c_09,d_03
0.06947361007109715,trait_1,u_07,u_07_w_02,c_09,d_04
-0.5127283655045042,trait_2,u_07,u_07_w_02,c_09,d_04
0.2638857750522438,trait_1,u_07,u_07_w_02,c_09,d_05
-0.37493830941229733,trait_2,u_07,u_07_w_02,c_09,d_05
1.4058374255477601,trait_1,u_07,u_07_w_02,c_09,d_06
-0.6264001453354254,trait_2,u_07,u_07_w_02,c_09,d_06
0.48760214678998653,trait_1,u_07,u_07_w_02,c_09,d_07
-0.4485663119203691,trait_2,u_07,u_07_w_02,c_09,d_07
1.8026462077529435,trait_1,u_07,u_07_w_02,c_09,d_08
0.08916265481199302,trait_2,u_07,u_07_w_02,c_09,d_08
0.9988773276493907,trait_1,u_07,u_07_w_02,c_09,d_09
-0.0063136003693944134,trait_2,u_07,u_07_w_02,c_09,d_09
0.4988917753009844,trait_1,u_07,u_07_w_02,c_09,d_10
0.15310562021303278,trait_2,u_07,u_07_w_02,c_09,d_10
0.5964336441718254,trait_1,u_07,u_07_w_02,c_10,d_01
0.018640060560637925,trait_2,u_07,u_07_w_02,c_10,d_01
1.2077308392693171,trait_1,u_07,u_07_w_02,c_10,d_02
-0.5590222482410974,trait_2,u_07,u_07_w_02,c_10,d_02
1.0527667642015195,trait_1,u_07,u_07_w_02,c_10,d_03
-0.4704302062230069,trait_2,u_07,u_07_w_02,c_10,d_03
0.17544490064196988,trait_1,u_07,u_07_w_02,c_10,d_04
-0.29887389926715285,trait_2,u_07,u_07_w_02,c_10,d_04
0.04139743720464045,trait_1,u_07,u_07_w_02,c_10,d_05
0.03908269688796846,trait_2,u_07,u_07_w_02,c_10,d_05
0.9511039701500361,trait_1,u_07,u_07_w_02,c_10,d_06
-0.07581805016842574,trait_2,u_07,u_07_w_02,c_10,d_06
-0.04921641810880378,trait_1,u_07,u_07_w_02,c_10,d_07
-0.4068416667737336,trait_2,u_07,u_07_w_02,c_10,d_07
1.170703648938002,trait_1,u_07,u_07_w_02,c_10,d_08
0.42371084998788994,trait_2,u_07,u_07_w_02,c_10,d_08
0.8454555886831457,trait_1,u_07,u_07_w_02,c_10,d_09
0.28374869614997406,trait_2,u_07,u_07_w_02,c_10,d_09
0.41794781311762097,trait_1,u_07,u_07_w_02,c_10,d_10
0.10200887051679278,trait_2,u_07,u_07_w_02,c_10,d_10
-0.15857836719589397,trait_1,u_07,u_07_w_03,c_01,d_01
-0.32451373741395967,trait_2,u_07,u_07_w_03,c_01,d_01
0.44586352993755524,trait_1,u_07,u_07_w_03,c_01,d_02
-0.4569545410293482,trait_2,u_07,u_07_w_03,c_01,d_02
0.4281407168222684,trait_1,u_07,u_07_w_03,c_01,d_03
-0.4696267748006715,trait_2,u_07,u_07_w_03,c_01,d_03
-0.7042228212637729,trait_1,u_07,u_07_w_03,c_01,d_04
-0.4911637110516221,trait_2,u_07,u_07_w_03,c_01,d_04
-0.4452238206712287,trait_1,u_07,u_07_w_03,c_01,d_05
-0.4393247684839688,trait_2,u_07,u_07_w_03,c_01,d_05
0.016099964933483868,trait_1,u_07,u_07_w_03,c_01,d_06
-0.5303792378330706,trait_2,u_07,u_07_w_03,c_01,d_06
-0.3393983500242135,trait_1,u_07,u_07_w_03,c_01,d_07
-0.5638006511798719,trait_2,u_07,u_07_w_03,c_01,d_07
0.4487051031898027,trait_1,u_07,u_07_w_03,c_01,d_08
0.42245173537710967,trait_2,u_07,u_07_w_03,c_01,d_08
-0.14143241512308702,trait_1,u_07,u_07_w_03,c_01,d_09
-0.2215538859499051,trait_2,u_07,u_07_w_03,c_01,d_09
-0.1528238995544557,trait_1,u_07,u_07_w_03,c_01,d_10
0.0016086135511592659,trait_2,u_07,u_07_w_03,c_01,d_10
0.6712733617091169,trait_1,u_07,u_07_w_03,c_02,d_01
-0.4859827844010769,trait_2,u_07,u_07_w_03,c_02,d_01
0.9748581016588702,trait_1,u_07,u_07_w_03,c_02,d_02
-0.3904847335811745,trait_2,u_07,u_07_w_03,c_02,d_02
0.8039277008909793,trait_1,u_07,u_07_w_03,c_02,d_03
-0.5300454684075683,trait_2,u_07,u_07_w_03,c_02,d_03
-0.263461339620246,trait_1,u_07,u_07_w_03,c_02,d_04
-0.6802766933864245,trait_2,u_07,u_07_w_03,c_02,d_04
-0.13386502747693804,trait_1,u_07,u_07_w_03,c_02,d_05
-0.6262898168126252,trait_2,u_07,u_07_w_03,c_02,d_05
0.9131476413444412,trait_1,u_07,u_07_w_03,c_02,d_06
-0.7353138825055859,trait_2,u_07,u_07_w_03,c_02,d_06
0.146148217,trait_1,u_07,u_07_w_03,c_02,d_07
-0.8938533006588006,trait_2,u_07,u_07_w_03,c_02,d_07
1.1310527899469025,trait_1,u_07,u_07_w_03,c_02,d_08
-0.23831798408988575,trait_2,u_07,u_07_w_03,c_02,d_08
0.6438018017500786,trait_1,u_07,u_07_w_03,c_02,d_09
-0.17740110711267187,trait_2,u_07,u_07_w_03,c_02,d_09
0.33995188227495854,trait_1,u_07,u_07_w_03,c_02,d_10
-0.43006574375155365,trait_2,u_07,u_07_w_03,c_02,d_10
1.6198581135567796,trait_1,u_07,u_07_w_03,c_03,d_01
-1.00327249081978,trait_2,u_07,u_07_w_03,c_03,d_01
1.6562346987816725,trait_1,u_07,u_07_w_03,c_03,d_02
-1.1901819682511126,trait_2,u_07,u_07_w_03,c_03,d_02
1.8931338926508092,trait_1,u_07,u_07_w_03,c_03,d_03
-0.9746023155800202,trait_2,u_07,u_07_w_03,c_03,d_03
0.6606053274261883,trait_1,u_07,u_07_w_03,c_03,d_04
-1.0946444351075673,trait_2,u_07,u_07_w_03,c_03,d_04
1.1075585540901156,trait_1,u_07,u_07_w_03,c_03,d_05
-1.120982374662736,trait_2,u_07,u_07_w_03,c_03,d_05
1.7755828146456658,trait_1,u_07,u_07_w_03,c_03,d_06
-1.0081101010156488,trait_2,u_07,u_07_w_03,c_03,d_06
1.240987693847639,trait_1,u_07,u_07_w_03,c_03,d_07
-1.2951901273131836,trait_2,u_07,u_07_w_03,c_03,d_07
2.04793477670939,trait_1,u_07,u_07_w_03,c_03,d_08
-0.5556922958002425,trait_2,u_07,u_07_w_03,c_03,d_08
1.4328893706120083,trait_1,u_07,u_07_w_03,c_03,d_09
-0.5002881343609179,trait_2,u_07,u_07_w_03,c_03,d_09
1.4914072474392723,trait_1,u_07,u_07_w_03,c_03,d_10
-0.6107090881996756,trait_2,u_07,u_07_w_03,c_03,d_10
0.676389634009828,trait_1,u_07,u_07_w_03,c_04,d_01
-0.6215186791862377,trait_2,u_07,u_07_w_03,c_04,d_01
1.075884621600284,trait_1,u_07,u_07_w_03,c_04,d_02
-0.790451112688928,trait_2,u_07,u_07_w_03,c_04,d_02
1.1581648592375557,trait_1,u_07,u_07_w_03,c_04,d_03
-0.7235218040444522,trait_2,u_07,u_07_w_03,c_04,d_03
-0.5672331039619736,trait_1,u_07,u_07_w_03,c_04,d_04
-0.6785099512809846,trait_2,u_07,u_07_w_03,c_04,d_04
0.31249845337313187,trait_1,u_07,u_07_w_03,c_04,d_05
-1.160768938058474,trait_2,u_07,u_07_w_03,c_04,d_05
0.6073697846414168,trait_1,u_07,u_07_w_03,c_04,d_06
-0.8947790265995194,trait_2,u_07,u_07_w_03,c_04,d_06
-0.19191651659988584,trait_1,u_07,u_07_w_03,c_04,d_07
-0.960432411382252,trait_2,u_07,u_07_w_03,c_04,d_07
1.2772381589605037,trait_1,u_07,u_07_w_03,c_04,d_08
-0.4384681985283956,trait_2,u_07,u_07_w_03,c_04,d_08
0.6287659968481578,trait_1,u_07,u_07_w_03,c_04,d_09
-0.35059214303832603,trait_2,u_07,u_07_w_03,c_04,d_09
0.24715039641047695,trait_1,u_07,u_07_w_03,c_04,d_10
-0.5769340147677,trait_2,u_07,u_07_w_03,c_04,d_10
0.8179801551724514,trait_1,u_07,u_07_w_03,c_05,d_01
-1.1980154909771883,trait_2,u_07,u_07_w_03,c_05,d_01
0.864593129937917,trait_1,u_07,u_07_w_03,c_05,d_02
-1.2177607819691472,trait_2,u_07,u_07_w_03,c_05,d_02
1.3929671693681174,trait_1,u_07,u_07_w_03,c_05,d_03
-1.2784208259782575,trait_2,u_07,u_07_w_03,c_05,d_03
-0.27016351730170307,trait_1,u_07,u_07_w_03,c_05,d_04
-1.4387792620988218,trait_2,u_07,u_07_w_03,c_05,d_04
0.7056455597061899,trait_1,u_07,u_07_w_03,c_05,d_05
-1.2702806490422949,trait_2,u_07,u_07_w_03,c_05,d_05
0.9867658455067324,trait_1,u_07,u_07_w_03,c_05,d_06
-1.1813310168505842,trait_2,u_07,u_07_w_03,c_05,d_06
0.4214684340456315,trait_1,u_07,u_07_w_03,c_05,d_07
-1.3089486059757822,trait_2,u_07,u_07_w_03,c_05,d_07
1.2438289108924996,trait_1,u_07,u_07_w_03,c_05,d_08
-0.8395563551501011,trait_2,u_07,u_07_w_03,c_05,d_08
1.0450963461815532,trait_1,u_07,u_07_w_03,c_05,d_09
-0.9834361286978268,trait_2,u_07,u_07_w_03,c_05,d_09
0.6211812474603604,trait_1,u_07,u_07_w_03,c_05,d_10
-1.1562988650472419,trait_2,u_07,u_07_w_03,c_05,d_10
0.6085192726082858,trait_1,u_07,u_07_w_03,c_06,d_01
-0.37381091878881145,trait_2,u_07,u_07_w_03,c_06,d_01
1.478585747888481,trait_1,u_07,u_07_w_03,c_06,d_02
-0.27498361928200543,trait_2,u_07,u_07_w_03,c_06,d_02
1.1171542412807836,trait_1,u_07,u_07_w_03,c_06,d_03
-0.5287339234072336,trait_2,u_07,u_07_w_03,c_06,d_03
-0.14213318441312542,trait_1,u_07,u_07_w_03,c_06,d_04
-0.74930731298487,trait_2,u_07,u_07_w_03,c_06,d_04
0.31878337498292714,trait_1,u_07,u_07_w_03,c_06,d_05
-0.44940843300847044,trait_2,u_07,u_07_w_03,c_06,d_05
1.1690416050139802,trait_1,u_07,u_07_w_03,c_06,d_06
-0.559416704675513,trait_2,u_07,u_07_w_03,c_06,d_06
0.6828462060784406,trait_1,u_07,u_07_w_03,c_06,d_07
-0.3812049420629538,trait_2,u_07,u_07_w_03,c_06,d_07
1.2072597079804288,trait_1,u_07,u_07_w_03,c_06,d_08
-0.06502992490709657,trait_2,u_07,u_07_w_03,c_06,d_08
0.8567739703522265,trait_1,u_07,u_07_w_03,c_06,d_09
0.1253569719441738,trait_2,u_07,u_07_w_03,c_06,d_09
0.8158820367630286,trait_1,u_07,u_07_w_03,c_06,d_10
-0.06488199547920705,trait_2,u_07,u_07_w_03,c_06,d_10
0.44466501276462267,trait_1,u_07,u_07_w_03,c_07,d_01
-0.22008330494197284,trait_2,u_07,u_07_w_03,c_07,d_01
1.4320003876269956,trait_1,u_07,u_07_w_03,c_07,d_02
-0.6741065574163569,trait_2,u_07,u_07_w_03,c_07,d_02
1.1482167054850387,trait_1,u_07,u_07_w_03,c_07,d_03
-0.31407356393984864,trait_2,u_07,u_07_w_03,c_07,d_03
0.08101524315761446,trait_1,u_07,u_07_w_03,c_07,d_04
-0.9988838698326059,trait_2,u_07,u_07_w_03,c_07,d_04
0.39637112527630836,trait_1,u_07,u_07_w_03,c_07,d_05
-0.7404314939867003,trait_2,u_07,u_07_w_03,c_07,d_05
0.7303188154122593,trait_1,u_07,u_07_w_03,c_07,d_06
-0.5846456621263298,trait_2,u_07,u_07_w_03,c_07,d_06
0.19539707300501885,trait_1,u_07,u_07_w_03,c_07,d_07
-0.6855191284746562,trait_2,u_07,u_07_w_03,c_07,d_07
1.297776921454304,trait_1,u_07,u_07_w_03,c_07,d_08
0.2034363040193407,trait_2,u_07,u_07_w_03,c_07,d_08
0.6237514580495183,trait_1,u_07,u_07_w_03,c_07,d_09
-0.3472647578307184,trait_2,u_07,u_07_w_03,c_07,d_09
0.37670304949875777,trait_1,u_07,u_07_w_03,c_07,d_10
-0.2044468877217042,trait_2,u_07,u_07_w_03,c_07,d_10
0.8556228562395982,trait_1,u_07,u_07_w_03,c_08,d_01
-1.0207886546993667,trait_2,u_07,u_07_w_03,c_08,d_01
1.5880480488869684,trait_1,u_07,u_07_w_03,c_08,d_02
-1.121592239317225,trait_2,u_07,u_07_w_03,c_08,d_02
1.5849557820485225,trait_1,u_07,u_07_w_03,c_08,d_03
-1.096332104320367,trait_2,u_07,u_07_w_03,c_08,d_03
-0.027947499193385156,trait_1,u_07,u_07_w_03,c_08,d_04
-1.318710818463219,trait_2,u_07,u_07_w_03,c_08,d_04
0.468182465298344,trait_1,u_07,u_07_w_03,c_08,d_05
-1.1699843297904575,trait_2,u_07,u_07_w_03,c_08,d_05
1.2230039232498702,trait_1,u_07,u_07_w_03,c_08,d_06
-1.3416280062143424,trait_2,u_07,u_07_w_03,c_08,d_06
0.6361078966252133,trait_1,u_07,u_07_w_03,c_08,d_07
-1.1286480214101717,trait_2,u_07,u_07_w_03,c_08,d_07
1.4433455890311726,trait_1,u_07,u_07_w_03,c_08,d_08
-0.7201260397503947,trait_2,u_07,u_07_w_03,c_08,d_08
1.207461966686259,trait_1,u_07,u_07_w_03,c_08,d_09
-0.8860784218216066,trait_2,u_07,u_07_w_03,c_08,d_09
0.5696403571780165,trait_1,u_07,u_07_w_03,c_08,d_10
-0.9731181096838989,trait_2,u_07,u_07_w_03,c_08,d_10
0.963726810917595,trait_1,u_07,u_07_w_03,c_09,d_01
-1.0979016334728096,trait_2,u_07,u_07_w_03,c_09,d_01
1.4678576452838468,trait_1,u_07,u_07_w_03,c_09,d_02
-1.5422021283074572,trait_2,u_07,u_07_w_03,c_09,d_02
1.8130077588288498,trait_1,u_07,u_07_w_03,c_09,d_03
-1.5067584455030953,trait_2,u_07,u_07_w_03,c_09,d_03
0.04399433061841241,trait_1,u_07,u_07_w_03,c_09,d_04
-1.589378531370104,trait_2,u_07,u_07_w_03,c_09,d_04
0.2905120126122106,trait_1,u_07,u_07_w_03,c_09,d_05
-0.871908521376217,trait_2,u_07,u_07_w_03,c_09,d_05
1.117390772234321,trait_1,u_07,u_07_w_03,c_09,d_06
-1.4945065350105557,trait_2,u_07,u_07_w_03,c_09,d_06
0.26666244381185883,trait_1,u_07,u_07_w_03,c_09,d_07
-1.1793635042932482,trait_2,u_07,u_07_w_03,c_09,d_07
1.3644179614539873,trait_1,u_07,u_07_w_03,c_09,d_08
-0.6972160702584995,trait_2,u_07,u_07_w_03,c_09,d_08
1.1080059289859294,trait_1,u_07,u_07_w_03,c_09,d_09
-0.449052596982984,trait_2,u_07,u_07_w_03,c_09,d_09
0.5250236091195666,trait_1,u_07,u_07_w_03,c_09,d_10
-0.8804769078871117,trait_2,u_07,u_07_w_03,c_09,d_10
0.6566825366169049,trait_1,u_07,u_07_w_03,c_10,d_01
-0.9310629354909133,trait_2,u_07,u_07_w_03,c_10,d_01
1.4937271496632933,trait_1,u_07,u_07_w_03,c_10,d_02
-0.8437877935951031,trait_2,u_07,u_07_w_03,c_10,d_02
1.1558382011513086,trait_1,u_07,u_07_w_03,c_10,d_03
-1.0741499521946847,trait_2,u_07,u_07_w_03,c_10,d_03
0.006127041577081244,trait_1,u_07,u_07_w_03,c_10,d_04
